timestamp,user_id,product_id,quantity,price
2024-11-29 06:58:17,USER_9360,PROD_210,44,742.52
2024-11-29 06:58:17,USER_4281,PROD_290,30,244.69
2024-11-29 06:58:17,USER_4326,PROD_990,35,98.72
2024-11-29 06:58:17,USER_3125,PROD_544,30,121.46
2024-11-29 06:58:17,USER_2011,PROD_123,22,337.66
2024-11-29 06:58:17,USER_6437,PROD_227,19,691.59
2024-11-29 06:58:17,USER_8690,PROD_130,25,361.15
2024-11-29 06:58:17,USER_4333,PROD_489,97,797.79
2024-11-29 06:58:17,USER_5159,PROD_239,49,797.71
2024-11-29 06:58:17,USER_8325,PROD_274,92,886.66
2024-11-29 06:58:17,USER_6768,PROD_494,94,181.67
2024-11-29 06:58:17,USER_8699,PROD_752,82,645.26
2024-11-29 06:58:17,USER_6280,PROD_696,3,19.72
2024-11-29 06:58:17,USER_1212,PROD_186,77,750.93
2024-11-29 06:58:17,USER_5041,PROD_673,98,12.33
2024-11-29 06:58:17,USER_7725,PROD_381,96,932.61
2024-11-29 06:58:17,USER_1679,PROD_923,92,876.81
2024-11-29 06:58:17,USER_5439,PROD_670,24,894.04
2024-11-29 06:58:17,USER_8471,PROD_809,71,307.26
2024-11-29 06:58:17,USER_8855,PROD_278,72,165.68
2024-11-29 06:58:17,USER_2886,PROD_171,48,389.06
2024-11-29 06:58:17,USER_6587,PROD_832,100,97.17
2024-11-29 06:58:17,USER_5518,PROD_921,36,763.74
2024-11-29 06:58:17,USER_2683,PROD_288,8,107.14
2024-11-29 06:58:17,USER_8281,PROD_641,26,418.39
2024-11-29 06:58:17,USER_2047,PROD_160,80,875.52
2024-11-29 06:58:17,USER_3295,PROD_252,8,354.21
2024-11-29 06:58:17,USER_8162,PROD_974,9,762.48
2024-11-29 06:58:17,USER_8864,PROD_938,100,492.91
2024-11-29 06:58:17,USER_7665,PROD_393,3,270.15
2024-11-29 06:58:17,USER_1391,PROD_481,60,133.63
2024-11-29 06:58:17,USER_8896,PROD_624,39,99.86
2024-11-29 06:58:17,USER_9759,PROD_462,31,96.61
2024-11-29 06:58:17,USER_2115,PROD_867,99,934.82
2024-11-29 06:58:17,USER_3524,PROD_966,94,642.42
2024-11-29 06:58:17,USER_3882,PROD_122,85,957.29
2024-11-29 06:58:17,USER_8064,PROD_894,13,942.14
2024-11-29 06:58:17,USER_8484,PROD_237,13,304.54
2024-11-29 06:58:17,USER_2585,PROD_169,100,836.19
2024-11-29 06:58:17,USER_2619,PROD_601,62,588.85
2024-11-29 06:58:17,USER_2266,PROD_503,52,51.67
2024-11-29 06:58:17,USER_8034,PROD_204,83,232.06
2024-11-29 06:58:17,USER_9874,PROD_484,24,28.89
2024-11-29 06:58:17,USER_6574,PROD_387,50,983.63
2024-11-29 06:58:17,USER_6468,PROD_832,54,974.19
2024-11-29 06:58:17,USER_5654,PROD_715,73,446.74
2024-11-29 06:58:17,USER_4697,PROD_604,17,807.46
2024-11-29 06:58:17,USER_4255,PROD_143,32,687.63
2024-11-29 06:58:17,USER_1587,PROD_364,55,98.87
2024-11-29 06:58:17,USER_7311,PROD_230,60,258.95
2024-11-29 06:58:17,USER_1715,PROD_450,81,833.73
2024-11-29 06:58:17,USER_3293,PROD_597,91,606.67
2024-11-29 06:58:17,USER_2562,PROD_788,36,587.47
2024-11-29 06:58:17,USER_6255,PROD_665,37,469.26
2024-11-29 06:58:17,USER_5777,PROD_826,10,691.58
2024-11-29 06:58:17,USER_1937,PROD_842,80,387.52
2024-11-29 06:58:17,USER_6654,PROD_110,74,743.25
2024-11-29 06:58:17,USER_6660,PROD_151,62,242.86
2024-11-29 06:58:17,USER_6423,PROD_483,19,218.76
2024-11-29 06:58:17,USER_2190,PROD_810,92,412.82
2024-11-29 06:58:17,USER_5035,PROD_612,71,523.25
2024-11-29 06:58:17,USER_8271,PROD_726,38,511.76
2024-11-29 06:58:17,USER_8351,PROD_236,9,965.41
2024-11-29 06:58:17,USER_1128,PROD_384,88,773.4
2024-11-29 06:58:17,USER_7361,PROD_445,46,107.69
2024-11-29 06:58:17,USER_1193,PROD_365,33,146.01
2024-11-29 06:58:17,USER_3158,PROD_956,3,875.22
2024-11-29 06:58:17,USER_5538,PROD_948,48,264.02
2024-11-29 06:58:17,USER_8075,PROD_476,3,791.06
2024-11-29 06:58:17,USER_5729,PROD_432,74,668.45
2024-11-29 06:58:17,USER_3113,PROD_831,91,745.17
2024-11-29 06:58:17,USER_9651,PROD_392,77,230.63
2024-11-29 06:58:17,USER_3111,PROD_194,65,628.21
2024-11-29 06:58:17,USER_2165,PROD_739,16,621.81
2024-11-29 06:58:17,USER_2096,PROD_391,57,149.31
2024-11-29 06:58:17,USER_1901,PROD_381,98,780.73
2024-11-29 06:58:17,USER_7273,PROD_130,45,822.63
2024-11-29 06:58:17,USER_7385,PROD_269,26,180.49
2024-11-29 06:58:17,USER_1536,PROD_792,99,422.85
2024-11-29 06:58:17,USER_4185,PROD_947,25,480.53
2024-11-29 06:58:17,USER_5035,PROD_934,59,826.44
2024-11-29 06:58:17,USER_6781,PROD_814,3,404.35
2024-11-29 06:58:17,USER_5980,PROD_947,22,377.77
2024-11-29 06:58:17,USER_9894,PROD_843,24,22.23
2024-11-29 06:58:17,USER_1189,PROD_204,16,153.83
2024-11-29 06:58:17,USER_8051,PROD_582,24,955.99
2024-11-29 06:58:17,USER_4809,PROD_701,14,301.25
2024-11-29 06:58:17,USER_3679,PROD_968,22,663.45
2024-11-29 06:58:17,USER_1710,PROD_982,72,403.15
2024-11-29 06:58:17,USER_7850,PROD_612,11,402.91
2024-11-29 06:58:17,USER_9621,PROD_935,1,976.03
2024-11-29 06:58:17,USER_6590,PROD_804,78,740.29
2024-11-29 06:58:17,USER_5161,PROD_144,64,60.36
2024-11-29 06:58:17,USER_3810,PROD_400,3,318.54
2024-11-29 06:58:17,USER_9687,PROD_578,50,949.3
2024-11-29 06:58:17,USER_4196,PROD_659,37,498.95
2024-11-29 06:58:17,USER_8731,PROD_705,8,901.01
2024-11-29 06:58:17,USER_3207,PROD_711,34,584.58
2024-11-29 06:58:17,USER_9063,PROD_482,89,808.52
2024-11-29 06:58:17,USER_9369,PROD_259,62,980.2
