timestamp,user_id,product_id,quantity,price,category
2024-11-29 06:58:17,USER_3912,PROD_460,60,520.48,Clothing
2024-11-29 06:58:17,USER_6346,PROD_909,45,83.72,Clothing
2024-11-29 06:58:17,USER_3810,PROD_379,10,295.27,Home
2024-11-29 06:58:17,USER_8248,PROD_572,73,94.72,Clothing
2024-11-29 06:58:17,USER_1669,PROD_789,2,257.77,Electronics
2024-11-29 06:58:17,USER_8755,PROD_863,73,737.69,Home
2024-11-29 06:58:17,USER_3388,PROD_723,54,899.02,Food
2024-11-29 06:58:17,USER_4640,PROD_234,100,423.18,Books
2024-11-29 06:58:17,USER_2548,PROD_672,4,899.97,Food
2024-11-29 06:58:17,USER_3131,PROD_659,94,99.23,Electronics
2024-11-29 06:58:17,USER_4602,PROD_246,71,759.17,Food
2024-11-29 06:58:17,USER_9365,PROD_342,93,157.31,Home
2024-11-29 06:58:17,USER_8942,PROD_698,52,487.79,Electronics
2024-11-29 06:58:17,USER_1294,PROD_782,77,273.01,Food
2024-11-29 06:58:17,USER_5041,PROD_288,70,556.26,Electronics
2024-11-29 06:58:17,USER_2485,PROD_598,66,403.01,Home
2024-11-29 06:58:17,USER_5040,PROD_609,27,764.76,Food
2024-11-29 06:58:17,USER_4743,PROD_994,25,605.01,Food
2024-11-29 06:58:17,USER_7523,PROD_272,91,290.77,Home
2024-11-29 06:58:17,USER_1804,PROD_787,3,26.41,Electronics
2024-11-29 06:58:17,USER_2651,PROD_691,78,55.33,Electronics
2024-11-29 06:58:17,USER_3091,PROD_453,96,919.8,Home
2024-11-29 06:58:17,USER_3125,PROD_430,28,569.13,Clothing
2024-11-29 06:58:17,USER_8021,PROD_378,25,852.74,Food
2024-11-29 06:58:17,USER_4870,PROD_946,22,637.25,Clothing
2024-11-29 06:58:17,USER_5655,PROD_273,5,325.7,Home
2024-11-29 06:58:17,USER_9241,PROD_996,93,335.03,Electronics
2024-11-29 06:58:17,USER_5480,PROD_764,65,143.25,Books
2024-11-29 06:58:17,USER_3767,PROD_639,72,468.35,Food
2024-11-29 06:58:17,USER_5462,PROD_930,27,597.48,Home
2024-11-29 06:58:17,USER_1917,PROD_524,80,819.48,Books
2024-11-29 06:58:17,USER_9836,PROD_516,22,202.45,Home
2024-11-29 06:58:17,USER_9768,PROD_987,51,705.86,Books
2024-11-29 06:58:17,USER_7622,PROD_651,14,82.25,Home
2024-11-29 06:58:17,USER_5203,PROD_909,99,862.29,Books
2024-11-29 06:58:17,USER_6073,PROD_630,54,708.59,Food
2024-11-29 06:58:17,USER_3257,PROD_923,66,875.52,Home
2024-11-29 06:58:17,USER_2839,PROD_468,71,629.4,Home
2024-11-29 06:58:17,USER_2786,PROD_558,84,287.9,Home
2024-11-29 06:58:17,USER_2633,PROD_541,93,90.79,Electronics
2024-11-29 06:58:17,USER_7981,PROD_145,26,211.79,Electronics
2024-11-29 06:58:17,USER_8872,PROD_858,8,76.03,Electronics
2024-11-29 06:58:17,USER_1063,PROD_114,72,370.09,Food
2024-11-29 06:58:17,USER_4911,PROD_808,57,204.42,Clothing
2024-11-29 06:58:17,USER_3485,PROD_158,92,12.91,Food
2024-11-29 06:58:17,USER_9530,PROD_796,76,336.89,Home
2024-11-29 06:58:17,USER_3441,PROD_363,9,514.94,Home
2024-11-29 06:58:17,USER_4941,PROD_316,51,208.29,Books
2024-11-29 06:58:17,USER_7598,PROD_469,89,725.82,Food
2024-11-29 06:58:17,USER_1098,PROD_379,17,849.24,Home
2024-11-29 06:58:17,USER_5008,PROD_203,19,674.72,Electronics
2024-11-29 06:58:17,USER_3339,PROD_322,94,173.21,Food
2024-11-29 06:58:17,USER_2788,PROD_724,75,661.57,Food
2024-11-29 06:58:17,USER_2773,PROD_721,17,93.32,Clothing
2024-11-29 06:58:17,USER_5283,PROD_637,5,226.19,Food
2024-11-29 06:58:17,USER_5771,PROD_317,98,686.76,Food
2024-11-29 06:58:17,USER_2866,PROD_409,2,625.85,Home
2024-11-29 06:58:17,USER_3031,PROD_639,99,987.47,Books
2024-11-29 06:58:17,USER_9445,PROD_691,89,280.87,Electronics
2024-11-29 06:58:17,USER_9538,PROD_398,34,755.69,Books
2024-11-29 06:58:17,USER_9511,PROD_555,75,87.1,Electronics
2024-11-29 06:58:17,USER_1247,PROD_680,45,944.34,Food
2024-11-29 06:58:17,USER_2063,PROD_897,79,741.83,Food
2024-11-29 06:58:17,USER_2873,PROD_267,4,149.12,Food
2024-11-29 06:58:17,USER_6694,PROD_582,8,627.7,Food
2024-11-29 06:58:17,USER_2251,PROD_677,74,688.54,Food
2024-11-29 06:58:17,USER_2963,PROD_415,62,806.59,Electronics
2024-11-29 06:58:17,USER_5529,PROD_399,45,274.81,Home
2024-11-29 06:58:17,USER_8934,PROD_553,63,360.93,Food
2024-11-29 06:58:17,USER_4942,PROD_525,92,155.89,Food
2024-11-29 06:58:17,USER_9853,PROD_436,93,119.08,Books
2024-11-29 06:58:17,USER_3133,PROD_150,4,25.7,Books
2024-11-29 06:58:17,USER_5885,PROD_146,36,274.18,Books
2024-11-29 06:58:17,USER_5486,PROD_740,10,819.91,Food
2024-11-29 06:58:17,USER_4022,PROD_838,55,13.67,Books
2024-11-29 06:58:17,USER_7154,PROD_235,60,788.05,Home
2024-11-29 06:58:17,USER_7792,PROD_166,85,624.39,Clothing
2024-11-29 06:58:17,USER_2287,PROD_261,79,130.54,Food
2024-11-29 06:58:17,USER_2973,PROD_360,66,324.09,Books
2024-11-29 06:58:17,USER_9584,PROD_186,60,330.3,Home
2024-11-29 06:58:17,USER_9488,PROD_625,98,196.13,Books
2024-11-29 06:58:17,USER_7547,PROD_501,25,705.1,Food
2024-11-29 06:58:17,USER_9046,PROD_249,4,959.59,Food
2024-11-29 06:58:17,USER_2523,PROD_710,23,987.58,Food
2024-11-29 06:58:17,USER_7448,PROD_503,76,891.45,Food
2024-11-29 06:58:17,USER_8762,PROD_322,62,314.68,Home
2024-11-29 06:58:17,USER_3968,PROD_390,56,534.61,Food
2024-11-29 06:58:17,USER_8781,PROD_480,7,34.21,Food
2024-11-29 06:58:17,USER_8914,PROD_160,41,979.56,Home
2024-11-29 06:58:17,USER_1275,PROD_179,75,114.81,Home
2024-11-29 06:58:17,USER_2593,PROD_318,20,846.44,Clothing
2024-11-29 06:58:17,USER_1035,PROD_524,13,764.82,Home
2024-11-29 06:58:17,USER_8407,PROD_929,81,668.1,Food
2024-11-29 06:58:17,USER_8620,PROD_749,50,416.67,Books
2024-11-29 06:58:17,USER_2243,PROD_244,36,26.33,Home
2024-11-29 06:58:17,USER_6042,PROD_361,28,915.27,Books
2024-11-29 06:58:17,USER_5632,PROD_872,25,451.13,Books
2024-11-29 06:58:17,USER_7444,PROD_157,74,549.43,Books
2024-11-29 06:58:17,USER_2517,PROD_437,24,261.2,Food
2024-11-29 06:58:17,USER_1188,PROD_849,54,798.27,Electronics
