timestamp,user_id,product_id,quantity,price
2024-11-29 06:58:17,USER_3905,PROD_477,91,174.91
2024-11-29 06:58:17,USER_6869,PROD_330,51,427.49
2024-11-29 06:58:17,USER_5621,PROD_627,9,980.63
2024-11-29 06:58:17,USER_8128,PROD_557,44,604.71
2024-11-29 06:58:17,USER_3545,PROD_239,36,485.2
2024-11-29 06:58:17,USER_9998,PROD_194,11,701.72
2024-11-29 06:58:17,USER_3101,PROD_270,33,824.42
2024-11-29 06:58:17,USER_6749,PROD_676,47,130.09
2024-11-29 06:58:17,USER_6117,PROD_622,53,46.27
2024-11-29 06:58:17,USER_3642,PROD_292,64,797.46
2024-11-29 06:58:17,USER_7471,PROD_769,91,469.32
2024-11-29 06:58:17,USER_4706,PROD_715,59,647.46
2024-11-29 06:58:17,USER_2956,PROD_393,43,679.42
2024-11-29 06:58:17,USER_4033,PROD_187,34,844.6
2024-11-29 06:58:17,USER_1307,PROD_283,42,46.32
2024-11-29 06:58:17,USER_4890,PROD_459,49,442.99
2024-11-29 06:58:17,USER_4654,PROD_314,99,353.69
2024-11-29 06:58:17,USER_7240,PROD_132,18,484.35
2024-11-29 06:58:17,USER_7341,PROD_492,96,983.97
2024-11-29 06:58:17,USER_3048,PROD_850,98,553.26
2024-11-29 06:58:17,USER_1866,PROD_211,63,886.7
2024-11-29 06:58:17,USER_5297,PROD_228,45,780.46
2024-11-29 06:58:17,USER_3552,PROD_252,91,696.81
2024-11-29 06:58:17,USER_3985,PROD_529,65,66.32
2024-11-29 06:58:17,USER_5793,PROD_269,74,652.76
2024-11-29 06:58:17,USER_9899,PROD_522,55,787.29
2024-11-29 06:58:17,USER_3971,PROD_448,82,239.36
2024-11-29 06:58:17,USER_8757,PROD_510,100,366.76
2024-11-29 06:58:17,USER_9907,PROD_620,65,865.78
2024-11-29 06:58:17,USER_6711,PROD_599,43,845.1
2024-11-29 06:58:17,USER_9316,PROD_739,23,533.7
2024-11-29 06:58:17,USER_5826,PROD_317,7,204.25
2024-11-29 06:58:17,USER_1518,PROD_640,5,297.83
2024-11-29 06:58:17,USER_7477,PROD_377,76,315.41
2024-11-29 06:58:17,USER_9248,PROD_241,8,777.03
2024-11-29 06:58:17,USER_3614,PROD_325,43,660.12
2024-11-29 06:58:17,USER_1617,PROD_376,55,112.89
2024-11-29 06:58:17,USER_8064,PROD_452,55,546.38
2024-11-29 06:58:17,USER_1768,PROD_647,18,955.1
2024-11-29 06:58:17,USER_2025,PROD_158,86,646.46
2024-11-29 06:58:17,USER_6343,PROD_274,36,767.8
2024-11-29 06:58:17,USER_5915,PROD_733,57,507.25
2024-11-29 06:58:17,USER_9907,PROD_490,26,643.07
2024-11-29 06:58:17,USER_2880,PROD_210,87,639.91
2024-11-29 06:58:17,USER_8146,PROD_904,27,997.88
2024-11-29 06:58:17,USER_9401,PROD_479,8,555.64
2024-11-29 06:58:17,USER_2085,PROD_564,9,347.38
2024-11-29 06:58:17,USER_7443,PROD_703,9,156.98
2024-11-29 06:58:17,USER_5102,PROD_426,40,802.17
2024-11-29 06:58:17,USER_2075,PROD_525,45,94.98
2024-11-29 06:58:17,USER_3086,PROD_372,90,118.57
2024-11-29 06:58:17,USER_2960,PROD_186,83,911.07
2024-11-29 06:58:17,USER_2423,PROD_321,60,547.65
2024-11-29 06:58:17,USER_5307,PROD_961,95,71.07
