timestamp,user_id,product_id,quantity,price,category
2024-11-29 06:58:17,USER_4743,PROD_697,84,523.36,Books
2024-11-29 06:58:17,USER_4427,PROD_412,49,877.41,Food
2024-11-29 06:58:17,USER_6924,PROD_198,24,81.4,Books
2024-11-29 06:58:17,USER_3839,PROD_736,60,617.78,Clothing
2024-11-29 06:58:17,USER_8725,PROD_246,17,689.62,Home
2024-11-29 06:58:17,USER_9177,PROD_169,13,630.95,Food
2024-11-29 06:58:17,USER_5265,PROD_972,8,775.46,Clothing
2024-11-29 06:58:17,USER_4691,PROD_922,60,412.78,Books
2024-11-29 06:58:17,USER_4419,PROD_452,72,511.83,Food
2024-11-29 06:58:17,USER_1991,PROD_574,79,722.26,Electronics
2024-11-29 06:58:17,USER_6854,PROD_805,96,72.62,Food
2024-11-29 06:58:17,USER_7364,PROD_621,76,809.57,Home
2024-11-29 06:58:17,USER_8757,PROD_759,41,898.87,Home
2024-11-29 06:58:17,USER_3520,PROD_441,38,643.31,Food
2024-11-29 06:58:17,USER_4688,PROD_893,44,976.32,Food
2024-11-29 06:58:17,USER_5054,PROD_874,57,893.76,Home
2024-11-29 06:58:17,USER_1836,PROD_951,27,732.12,Books
2024-11-29 06:58:17,USER_8184,PROD_825,8,350.32,Food
2024-11-29 06:58:17,USER_9217,PROD_690,61,149.43,Books
2024-11-29 06:58:17,USER_1458,PROD_273,51,711.65,Food
2024-11-29 06:58:17,USER_4223,PROD_212,47,522.02,Food
2024-11-29 06:58:17,USER_2992,PROD_466,31,855.17,Clothing
2024-11-29 06:58:17,USER_8355,PROD_375,85,390.82,Clothing
2024-11-29 06:58:17,USER_4690,PROD_510,33,441.72,Home
2024-11-29 06:58:17,USER_2042,PROD_152,6,842.18,Clothing
2024-11-29 06:58:17,USER_6530,PROD_292,57,200.18,Home
2024-11-29 06:58:17,USER_6338,PROD_490,35,390.86,Books
2024-11-29 06:58:17,USER_5525,PROD_779,26,642.96,Clothing
2024-11-29 06:58:17,USER_8566,PROD_231,69,16.36,Clothing
2024-11-29 06:58:17,USER_4390,PROD_551,42,340.08,Home
2024-11-29 06:58:17,USER_1572,PROD_459,9,328.2,Food
2024-11-29 06:58:17,USER_6794,PROD_461,52,115.25,Clothing
2024-11-29 06:58:17,USER_2099,PROD_294,45,805.81,Food
2024-11-29 06:58:17,USER_7872,PROD_164,52,942.84,Books
2024-11-29 06:58:17,USER_7036,PROD_756,96,964.45,Home
2024-11-29 06:58:17,USER_4575,PROD_693,24,121.13,Books
2024-11-29 06:58:17,USER_7887,PROD_258,60,287.83,Electronics
2024-11-29 06:58:17,USER_9858,PROD_654,26,719.07,Electronics
