timestamp,user_id,quantity,price
2024-11-29 06:58:17,USER_3138,78,642.48
2024-11-29 06:58:17,USER_7124,56,734.6
2024-11-29 06:58:17,USER_7194,79,943.78
2024-11-29 06:58:17,USER_6072,27,753.33
2024-11-29 06:58:17,USER_7689,44,994.28
2024-11-29 06:58:17,USER_4772,68,663.91
2024-11-29 06:58:17,USER_2511,46,674.73
2024-11-29 06:58:17,USER_8639,61,733.46
2024-11-29 06:58:17,USER_1256,60,349.56
2024-11-29 06:58:17,USER_7282,40,502.94
2024-11-29 06:58:17,USER_4166,48,257.09
2024-11-29 06:58:17,USER_4683,49,121.77
2024-11-29 06:58:17,USER_1844,96,33.75
2024-11-29 06:58:17,USER_1864,17,315.86
2024-11-29 06:58:17,USER_3213,27,407.27
2024-11-29 06:58:17,USER_7252,62,296.54
2024-11-29 06:58:17,USER_2675,14,81.07
2024-11-29 06:58:17,USER_4343,21,571.7
2024-11-29 06:58:17,USER_1580,67,387.09
2024-11-29 06:58:17,USER_2917,44,371.91
2024-11-29 06:58:17,USER_4966,83,187.34
2024-11-29 06:58:17,USER_9475,16,809.42
2024-11-29 06:58:17,USER_1817,22,203.32
2024-11-29 06:58:17,USER_3712,57,970.08
2024-11-29 06:58:17,USER_8145,16,542.59
2024-11-29 06:58:17,USER_1640,72,315.79
2024-11-29 06:58:17,USER_9937,62,892.5
2024-11-29 06:58:17,USER_6000,98,437.81
2024-11-29 06:58:17,USER_7355,90,771.49
2024-11-29 06:58:17,USER_6318,26,19.9
2024-11-29 06:58:17,USER_3108,91,172.78
2024-11-29 06:58:17,USER_5910,87,128.73
2024-11-29 06:58:17,USER_3102,88,119.48
2024-11-29 06:58:17,USER_7973,72,542.82
2024-11-29 06:58:17,USER_9727,35,563.9
2024-11-29 06:58:17,USER_2824,80,346.47
2024-11-29 06:58:17,USER_1660,87,425.24
2024-11-29 06:58:17,USER_1921,1,503.09
2024-11-29 06:58:17,USER_5139,43,681.88
2024-11-29 06:58:17,USER_5936,91,749.61
2024-11-29 06:58:17,USER_8772,11,503.06
2024-11-29 06:58:17,USER_1178,29,557.64
2024-11-29 06:58:17,USER_9283,28,186.81
2024-11-29 06:58:17,USER_4723,42,783.02
2024-11-29 06:58:17,USER_4829,91,535.49
2024-11-29 06:58:17,USER_4481,97,270.16
2024-11-29 06:58:17,USER_4350,98,568.8
2024-11-29 06:58:17,USER_9715,33,626.28
2024-11-29 06:58:17,USER_8303,40,647.6
2024-11-29 06:58:17,USER_3625,23,566.68
2024-11-29 06:58:17,USER_8043,49,102.99
2024-11-29 06:58:17,USER_9207,8,91.68
2024-11-29 06:58:17,USER_6094,80,77.63
2024-11-29 06:58:17,USER_7616,98,687.75
2024-11-29 06:58:17,USER_2912,5,389.54
2024-11-29 06:58:17,USER_2502,90,49.63
2024-11-29 06:58:17,USER_8227,38,837.05
2024-11-29 06:58:17,USER_9501,67,726.61
2024-11-29 06:58:17,USER_4250,81,710.15
2024-11-29 06:58:17,USER_6853,43,786.04
2024-11-29 06:58:17,USER_1921,45,436.71
2024-11-29 06:58:17,USER_6458,31,656.96
2024-11-29 06:58:17,USER_6161,84,829.78
2024-11-29 06:58:17,USER_7731,42,48.04
2024-11-29 06:58:17,USER_2470,83,356.99
2024-11-29 06:58:17,USER_6353,53,562.64
2024-11-29 06:58:17,USER_9579,92,858.36
2024-11-29 06:58:17,USER_7273,99,144.08
2024-11-29 06:58:17,USER_5717,29,738.99
2024-11-29 06:58:17,USER_2421,73,345.66
2024-11-29 06:58:17,USER_2797,83,971.65
2024-11-29 06:58:17,USER_3288,14,363.56
2024-11-29 06:58:17,USER_9479,18,245.41
2024-11-29 06:58:17,USER_8889,23,719.08
2024-11-29 06:58:17,USER_2744,26,191.3
2024-11-29 06:58:17,USER_9845,58,317.0
2024-11-29 06:58:17,USER_8308,73,695.11
2024-11-29 06:58:17,USER_8182,92,547.22
2024-11-29 06:58:17,USER_2174,12,580.62
2024-11-29 06:58:17,USER_4128,23,935.88
2024-11-29 06:58:17,USER_1475,48,380.74
2024-11-29 06:58:17,USER_5569,12,344.04
2024-11-29 06:58:17,USER_4580,48,61.66
2024-11-29 06:58:17,USER_8706,36,290.85
2024-11-29 06:58:17,USER_2321,67,708.35
2024-11-29 06:58:17,USER_7530,97,739.57
2024-11-29 06:58:17,USER_1399,19,700.71
2024-11-29 06:58:17,USER_3873,16,485.63
2024-11-29 06:58:17,USER_1228,21,139.71
2024-11-29 06:58:17,USER_9033,31,95.3
2024-11-29 06:58:17,USER_9303,25,855.69
2024-11-29 06:58:17,USER_1152,25,833.46
2024-11-29 06:58:17,USER_5666,54,186.77
2024-11-29 06:58:17,USER_1935,37,389.98
2024-11-29 06:58:17,USER_2287,39,813.74
2024-11-29 06:58:17,USER_3719,77,987.5
2024-11-29 06:58:17,USER_7549,24,590.19
2024-11-29 06:58:17,USER_5403,18,570.63
2024-11-29 06:58:17,USER_2365,90,875.56
2024-11-29 06:58:17,USER_2985,79,601.81
