timestamp,user_id,quantity,price
2024-11-29 06:58:17,USER_9211,82,17.12
2024-11-29 06:58:17,USER_8375,86,394.29
2024-11-29 06:58:17,USER_4984,11,439.67
2024-11-29 06:58:17,USER_8574,43,648.68
2024-11-29 06:58:17,USER_2675,60,333.34
2024-11-29 06:58:17,USER_8589,7,599.32
2024-11-29 06:58:17,USER_2793,17,989.17
2024-11-29 06:58:17,USER_5853,39,718.05
2024-11-29 06:58:17,USER_4670,17,803.79
2024-11-29 06:58:17,USER_4406,99,425.86
2024-11-29 06:58:17,USER_8700,47,709.87
2024-11-29 06:58:17,USER_5244,72,522.69
2024-11-29 06:58:17,USER_9488,14,133.81
2024-11-29 06:58:17,USER_3976,55,642.65
2024-11-29 06:58:17,USER_8434,7,414.55
2024-11-29 06:58:17,USER_4200,95,205.95
2024-11-29 06:58:17,USER_3839,3,641.74
2024-11-29 06:58:17,USER_6381,33,135.1
2024-11-29 06:58:17,USER_3624,20,569.24
2024-11-29 06:58:17,USER_6831,25,166.8
2024-11-29 06:58:17,USER_7815,99,563.35
2024-11-29 06:58:17,USER_9896,48,430.68
2024-11-29 06:58:17,USER_9085,31,781.83
2024-11-29 06:58:17,USER_3671,39,166.24
2024-11-29 06:58:17,USER_3768,57,61.43
2024-11-29 06:58:17,USER_2909,42,282.03
2024-11-29 06:58:17,USER_8744,4,341.82
2024-11-29 06:58:17,USER_5757,77,211.85
2024-11-29 06:58:17,USER_2747,84,403.73
2024-11-29 06:58:17,USER_9583,91,610.58
2024-11-29 06:58:17,USER_2433,62,753.9
2024-11-29 06:58:17,USER_9360,11,746.54
2024-11-29 06:58:17,USER_5296,11,641.44
2024-11-29 06:58:17,USER_7941,51,284.41
2024-11-29 06:58:17,USER_9453,54,853.83
2024-11-29 06:58:17,USER_5945,86,778.97
2024-11-29 06:58:17,USER_2213,52,157.75
2024-11-29 06:58:17,USER_5965,55,923.59
2024-11-29 06:58:17,USER_8702,71,106.16
2024-11-29 06:58:17,USER_9979,15,792.6
2024-11-29 06:58:17,USER_8330,1,870.54
2024-11-29 06:58:17,USER_8747,18,330.53
2024-11-29 06:58:17,USER_5463,66,26.03
2024-11-29 06:58:17,USER_7184,70,560.59
2024-11-29 06:58:17,USER_4746,76,676.28
2024-11-29 06:58:17,USER_2902,46,52.35
2024-11-29 06:58:17,USER_1093,46,887.38
2024-11-29 06:58:17,USER_2999,14,654.44
2024-11-29 06:58:17,USER_6726,15,737.4
2024-11-29 06:58:17,USER_8354,93,559.24
2024-11-29 06:58:17,USER_9118,81,389.65
2024-11-29 06:58:17,USER_2179,11,669.46
2024-11-29 06:58:17,USER_9686,38,447.71
2024-11-29 06:58:17,USER_6887,13,933.28
2024-11-29 06:58:17,USER_4558,30,125.25
2024-11-29 06:58:17,USER_8106,58,361.77
2024-11-29 06:58:17,USER_2494,42,875.69
2024-11-29 06:58:17,USER_9097,40,808.92
2024-11-29 06:58:17,USER_9759,84,432.59
2024-11-29 06:58:17,USER_9500,51,216.21
2024-11-29 06:58:17,USER_8395,63,852.47
2024-11-29 06:58:17,USER_3922,35,876.06
2024-11-29 06:58:17,USER_1293,29,433.08
2024-11-29 06:58:17,USER_6622,24,639.75
2024-11-29 06:58:17,USER_1742,64,892.51
2024-11-29 06:58:17,USER_1788,43,392.9
2024-11-29 06:58:17,USER_5340,11,454.06
2024-11-29 06:58:17,USER_4412,53,817.98
2024-11-29 06:58:17,USER_3128,75,702.39
2024-11-29 06:58:17,USER_1026,2,386.57
2024-11-29 06:58:17,USER_3800,33,507.92
2024-11-29 06:58:17,USER_9208,74,333.44
2024-11-29 06:58:17,USER_2094,68,171.21
2024-11-29 06:58:17,USER_7303,62,699.03
2024-11-29 06:58:17,USER_5107,65,503.4
2024-11-29 06:58:17,USER_6973,50,328.48
2024-11-29 06:58:17,USER_5678,35,135.57
2024-11-29 06:58:17,USER_7783,7,644.59
2024-11-29 06:58:17,USER_1472,85,320.04
2024-11-29 06:58:17,USER_6291,54,824.28
2024-11-29 06:58:17,USER_8572,40,441.49
2024-11-29 06:58:17,USER_9808,87,298.82
2024-11-29 06:58:17,USER_6668,11,81.49
2024-11-29 06:58:17,USER_3663,99,204.3
2024-11-29 06:58:17,USER_4316,19,656.44
2024-11-29 06:58:17,USER_9808,24,307.6
2024-11-29 06:58:17,USER_6669,26,38.48
2024-11-29 06:58:17,USER_9488,62,261.15
2024-11-29 06:58:17,USER_7099,18,774.63
2024-11-29 06:58:17,USER_7244,87,601.01
2024-11-29 06:58:17,USER_4002,25,830.09
2024-11-29 06:58:17,USER_6257,85,357.55
2024-11-29 06:58:17,USER_4599,26,907.78
2024-11-29 06:58:17,USER_5419,48,553.07
2024-11-29 06:58:17,USER_9730,27,641.35
2024-11-29 06:58:17,USER_8433,90,711.64
2024-11-29 06:58:17,USER_3080,16,405.64
2024-11-29 06:58:17,USER_2033,69,599.19
2024-11-29 06:58:17,USER_7286,23,617.94
2024-11-29 06:58:17,USER_8402,84,326.17
