timestamp,user_id,product_id,quantity,price,category
2024-11-29 06:58:17,USER_1286,PROD_789,19,391.78,Electronics
2024-11-29 06:58:17,USER_4555,PROD_362,84,611.42,Food
2024-11-29 06:58:17,USER_3640,PROD_646,3,662.82,Books
2024-11-29 06:58:17,USER_3437,PROD_998,31,575.41,Electronics
2024-11-29 06:58:17,USER_2164,PROD_747,11,178.28,Electronics
2024-11-29 06:58:17,USER_7996,PROD_201,19,440.52,Electronics
2024-11-29 06:58:17,USER_4239,PROD_302,48,985.16,Food
2024-11-29 06:58:17,USER_7075,PROD_580,18,197.72,Clothing
2024-11-29 06:58:17,USER_1477,PROD_545,4,440.33,Electronics
2024-11-29 06:58:17,USER_3880,PROD_827,12,363.55,Books
2024-11-29 06:58:17,USER_3626,PROD_823,38,831.17,Clothing
2024-11-29 06:58:17,USER_3994,PROD_624,63,492.6,Home
2024-11-29 06:58:17,USER_7843,PROD_107,3,689.31,Clothing
2024-11-29 06:58:17,USER_4571,PROD_443,10,384.34,Home
2024-11-29 06:58:17,USER_2339,PROD_953,43,645.21,Books
2024-11-29 06:58:17,USER_2317,PROD_738,73,955.74,Clothing
2024-11-29 06:58:17,USER_7035,PROD_469,100,721.28,Electronics
2024-11-29 06:58:17,USER_6151,PROD_607,77,937.88,Food
2024-11-29 06:58:17,USER_5646,PROD_529,17,390.3,Clothing
2024-11-29 06:58:17,USER_8209,PROD_213,74,180.97,Home
2024-11-29 06:58:17,USER_4297,PROD_786,42,682.56,Home
2024-11-29 06:58:17,USER_6844,PROD_204,65,568.12,Food
2024-11-29 06:58:17,USER_8806,PROD_119,86,688.32,Clothing
2024-11-29 06:58:17,USER_9934,PROD_847,26,592.65,Clothing
2024-11-29 06:58:17,USER_5515,PROD_930,18,92.85,Clothing
2024-11-29 06:58:17,USER_9123,PROD_529,5,378.13,Home
2024-11-29 06:58:17,USER_8054,PROD_183,49,463.64,Books
2024-11-29 06:58:17,USER_3427,PROD_838,81,345.15,Food
2024-11-29 06:58:17,USER_7681,PROD_307,79,285.86,Home
2024-11-29 06:58:17,USER_1415,PROD_289,71,615.8,Clothing
2024-11-29 06:58:17,USER_2529,PROD_289,68,862.72,Books
2024-11-29 06:58:17,USER_2404,PROD_833,37,407.85,Electronics
2024-11-29 06:58:17,USER_1783,PROD_601,33,944.78,Food
2024-11-29 06:58:17,USER_6650,PROD_104,85,321.17,Books
2024-11-29 06:58:17,USER_1420,PROD_431,65,17.21,Electronics
2024-11-29 06:58:17,USER_8211,PROD_399,37,579.03,Clothing
2024-11-29 06:58:17,USER_4167,PROD_262,23,551.81,Electronics
