timestamp,user_id,quantity,price
2024-11-29 06:58:17,USER_2118,42,216.93
2024-11-29 06:58:17,USER_8121,25,911.62
2024-11-29 06:58:17,USER_1847,42,710.72
2024-11-29 06:58:17,USER_2258,33,796.27
2024-11-29 06:58:17,USER_9514,38,535.57
2024-11-29 06:58:17,USER_7724,32,923.5
2024-11-29 06:58:17,USER_3223,24,780.62
2024-11-29 06:58:17,USER_8383,72,123.93
2024-11-29 06:58:17,USER_9406,67,922.76
2024-11-29 06:58:17,USER_5494,38,486.62
2024-11-29 06:58:17,USER_8655,33,464.83
2024-11-29 06:58:17,USER_6552,86,153.33
2024-11-29 06:58:17,USER_8517,6,869.32
2024-11-29 06:58:17,USER_6179,31,699.57
2024-11-29 06:58:17,USER_2112,16,407.75
2024-11-29 06:58:17,USER_3515,63,795.23
2024-11-29 06:58:17,USER_6761,10,672.96
2024-11-29 06:58:17,USER_7946,75,687.5
2024-11-29 06:58:17,USER_7971,44,543.5
2024-11-29 06:58:17,USER_8349,93,641.08
2024-11-29 06:58:17,USER_4093,59,38.83
2024-11-29 06:58:17,USER_6049,14,313.24
2024-11-29 06:58:17,USER_8862,53,820.2
2024-11-29 06:58:17,USER_6440,49,67.06
2024-11-29 06:58:17,USER_9597,72,579.35
2024-11-29 06:58:17,USER_4905,83,415.42
2024-11-29 06:58:17,USER_3332,60,173.04
2024-11-29 06:58:17,USER_5228,35,466.39
2024-11-29 06:58:17,USER_7978,18,407.8
2024-11-29 06:58:17,USER_4606,97,762.83
2024-11-29 06:58:17,USER_6312,44,684.17
2024-11-29 06:58:17,USER_7408,57,590.91
2024-11-29 06:58:17,USER_3954,44,963.32
2024-11-29 06:58:17,USER_5097,15,682.57
2024-11-29 06:58:17,USER_6446,46,509.54
2024-11-29 06:58:17,USER_2114,54,707.48
2024-11-29 06:58:17,USER_9570,70,153.45
2024-11-29 06:58:17,USER_8717,26,611.71
2024-11-29 06:58:17,USER_9458,96,298.24
2024-11-29 06:58:17,USER_5078,89,967.62
2024-11-29 06:58:17,USER_7333,1,747.96
2024-11-29 06:58:17,USER_8084,10,648.84
2024-11-29 06:58:17,USER_2179,33,740.96
2024-11-29 06:58:17,USER_9022,50,260.1
2024-11-29 06:58:17,USER_6970,63,837.45
2024-11-29 06:58:17,USER_1357,76,151.3
2024-11-29 06:58:17,USER_4700,69,117.67
2024-11-29 06:58:17,USER_3672,7,965.51
2024-11-29 06:58:17,USER_5961,42,737.5
2024-11-29 06:58:17,USER_2302,2,105.05
2024-11-29 06:58:17,USER_2176,18,422.19
2024-11-29 06:58:17,USER_5258,84,624.39
2024-11-29 06:58:17,USER_9929,92,536.37
2024-11-29 06:58:17,USER_4646,27,991.62
2024-11-29 06:58:17,USER_5369,97,162.66
2024-11-29 06:58:17,USER_7677,37,300.23
2024-11-29 06:58:17,USER_1929,84,777.62
2024-11-29 06:58:17,USER_7005,6,997.8
2024-11-29 06:58:17,USER_7356,19,685.53
2024-11-29 06:58:17,USER_2520,88,882.84
2024-11-29 06:58:17,USER_6601,22,127.88
2024-11-29 06:58:17,USER_9429,40,155.7
2024-11-29 06:58:17,USER_6004,87,349.94
2024-11-29 06:58:17,USER_9462,73,534.38
2024-11-29 06:58:17,USER_1219,74,155.42
2024-11-29 06:58:17,USER_3823,31,697.64
2024-11-29 06:58:17,USER_1987,31,927.72
2024-11-29 06:58:17,USER_2059,15,740.88
2024-11-29 06:58:17,USER_8590,49,303.88
2024-11-29 06:58:17,USER_6809,13,746.56
2024-11-29 06:58:17,USER_5369,84,76.74
2024-11-29 06:58:17,USER_6451,27,385.51
2024-11-29 06:58:17,USER_3219,18,688.36
2024-11-29 06:58:17,USER_3700,6,916.76
2024-11-29 06:58:17,USER_2673,77,766.81
2024-11-29 06:58:17,USER_2705,2,542.65
2024-11-29 06:58:17,USER_8601,16,430.8
2024-11-29 06:58:17,USER_7200,71,604.13
2024-11-29 06:58:17,USER_6099,32,845.83
2024-11-29 06:58:17,USER_1466,32,924.94
2024-11-29 06:58:17,USER_9744,13,151.37
2024-11-29 06:58:17,USER_2288,91,231.35
2024-11-29 06:58:17,USER_7406,82,441.8
2024-11-29 06:58:17,USER_7323,26,188.31
2024-11-29 06:58:17,USER_9103,70,351.48
2024-11-29 06:58:17,USER_4882,72,897.45
2024-11-29 06:58:17,USER_9309,34,213.16
2024-11-29 06:58:17,USER_4287,29,752.04
2024-11-29 06:58:17,USER_3779,93,823.85
2024-11-29 06:58:17,USER_6416,60,751.86
2024-11-29 06:58:17,USER_5429,100,303.27
2024-11-29 06:58:17,USER_6875,74,868.37
2024-11-29 06:58:17,USER_5236,55,594.63
2024-11-29 06:58:17,USER_5825,85,487.33
2024-11-29 06:58:17,USER_3088,15,41.68
2024-11-29 06:58:17,USER_2423,42,888.1
2024-11-29 06:58:17,USER_7386,83,587.97
2024-11-29 06:58:17,USER_3513,43,969.66
2024-11-29 06:58:17,USER_9629,17,818.16
2024-11-29 06:58:17,USER_6602,20,563.19
