timestamp,user_id,product_id,quantity,price
2024-11-29 06:58:17,USER_5294,PROD_458,86,741.61
2024-11-29 06:58:17,USER_1704,PROD_372,81,677.4
2024-11-29 06:58:17,USER_6226,PROD_110,52,476.48
2024-11-29 06:58:17,USER_3552,PROD_332,7,225.32
2024-11-29 06:58:17,USER_2857,PROD_628,42,44.29
2024-11-29 06:58:17,USER_6549,PROD_331,78,263.78
2024-11-29 06:58:17,USER_6944,PROD_116,93,797.19
2024-11-29 06:58:17,USER_3542,PROD_998,14,938.8
2024-11-29 06:58:17,USER_3291,PROD_600,99,646.13
2024-11-29 06:58:17,USER_8987,PROD_992,11,988.56
2024-11-29 06:58:17,USER_2522,PROD_688,87,746.3
2024-11-29 06:58:17,USER_1401,PROD_783,30,931.53
2024-11-29 06:58:17,USER_8171,PROD_113,70,794.28
2024-11-29 06:58:17,USER_1428,PROD_198,60,206.01
2024-11-29 06:58:17,USER_2058,PROD_528,73,220.38
2024-11-29 06:58:17,USER_5270,PROD_988,32,847.0
2024-11-29 06:58:17,USER_1566,PROD_612,20,109.53
2024-11-29 06:58:17,USER_1887,PROD_694,10,285.37
2024-11-29 06:58:17,USER_9340,PROD_438,99,237.0
2024-11-29 06:58:17,USER_8465,PROD_810,22,145.39
2024-11-29 06:58:17,USER_3401,PROD_902,50,34.15
2024-11-29 06:58:17,USER_3401,PROD_671,49,119.02
2024-11-29 06:58:17,USER_4396,PROD_330,88,738.2
2024-11-29 06:58:17,USER_4899,PROD_687,58,971.83
2024-11-29 06:58:17,USER_6845,PROD_606,7,329.63
2024-11-29 06:58:17,USER_3186,PROD_804,100,168.54
2024-11-29 06:58:17,USER_9264,PROD_283,26,838.98
2024-11-29 06:58:17,USER_2082,PROD_536,2,275.81
2024-11-29 06:58:17,USER_9625,PROD_906,72,858.69
2024-11-29 06:58:17,USER_4848,PROD_855,53,214.26
2024-11-29 06:58:17,USER_6420,PROD_394,58,466.41
2024-11-29 06:58:17,USER_7376,PROD_850,95,53.96
2024-11-29 06:58:17,USER_6881,PROD_723,43,281.95
2024-11-29 06:58:17,USER_8115,PROD_883,100,595.82
2024-11-29 06:58:17,USER_3642,PROD_598,92,421.85
2024-11-29 06:58:17,USER_7099,PROD_348,61,64.85
2024-11-29 06:58:17,USER_1063,PROD_285,94,387.74
2024-11-29 06:58:17,USER_5675,PROD_978,30,521.76
2024-11-29 06:58:17,USER_4405,PROD_663,62,55.04
2024-11-29 06:58:17,USER_8813,PROD_194,84,206.37
2024-11-29 06:58:17,USER_2838,PROD_561,53,902.89
2024-11-29 06:58:17,USER_9283,PROD_510,18,482.41
2024-11-29 06:58:17,USER_9873,PROD_880,54,261.5
2024-11-29 06:58:17,USER_3638,PROD_756,53,116.41
2024-11-29 06:58:17,USER_6920,PROD_514,46,926.87
2024-11-29 06:58:17,USER_8435,PROD_410,46,279.25
2024-11-29 06:58:17,USER_7406,PROD_305,8,166.51
2024-11-29 06:58:17,USER_5631,PROD_856,99,451.48
2024-11-29 06:58:17,USER_2542,PROD_209,68,502.77
2024-11-29 06:58:17,USER_9460,PROD_229,1,368.75
2024-11-29 06:58:17,USER_2773,PROD_856,1,723.29
2024-11-29 06:58:17,USER_1244,PROD_494,1,275.95
2024-11-29 06:58:17,USER_1166,PROD_714,80,830.84
2024-11-29 06:58:17,USER_3103,PROD_197,13,119.62
2024-11-29 06:58:17,USER_9299,PROD_483,98,192.76
2024-11-29 06:58:17,USER_4010,PROD_872,61,122.75
2024-11-29 06:58:17,USER_7238,PROD_919,45,951.09
2024-11-29 06:58:17,USER_2998,PROD_526,93,536.66
2024-11-29 06:58:17,USER_3158,PROD_172,31,37.02
2024-11-29 06:58:17,USER_1558,PROD_823,60,869.65
2024-11-29 06:58:17,USER_9426,PROD_216,38,930.65
2024-11-29 06:58:17,USER_2083,PROD_427,51,306.05
2024-11-29 06:58:17,USER_4425,PROD_838,89,763.88
2024-11-29 06:58:17,USER_8165,PROD_493,98,420.86
2024-11-29 06:58:17,USER_2208,PROD_420,19,877.55
2024-11-29 06:58:17,USER_2025,PROD_555,73,13.55
2024-11-29 06:58:17,USER_1912,PROD_601,46,632.2
2024-11-29 06:58:17,USER_8608,PROD_184,59,407.81
2024-11-29 06:58:17,USER_7611,PROD_939,75,763.82
2024-11-29 06:58:17,USER_2668,PROD_851,4,358.46
2024-11-29 06:58:17,USER_4551,PROD_919,75,395.92
2024-11-29 06:58:17,USER_3745,PROD_303,45,309.69
2024-11-29 06:58:17,USER_6938,PROD_876,38,410.87
2024-11-29 06:58:17,USER_4666,PROD_425,95,118.93
2024-11-29 06:58:17,USER_9140,PROD_949,56,796.57
2024-11-29 06:58:17,USER_1411,PROD_291,35,877.83
2024-11-29 06:58:17,USER_3545,PROD_428,34,217.53
2024-11-29 06:58:17,USER_1994,PROD_758,22,462.37
2024-11-29 06:58:17,USER_5737,PROD_634,25,622.54
2024-11-29 06:58:17,USER_4420,PROD_755,63,862.59
2024-11-29 06:58:17,USER_3505,PROD_284,91,269.39
2024-11-29 06:58:17,USER_7551,PROD_378,64,464.59
2024-11-29 06:58:17,USER_5559,PROD_700,96,321.56
2024-11-29 06:58:17,USER_6691,PROD_411,25,202.13
2024-11-29 06:58:17,USER_9150,PROD_567,63,395.33
2024-11-29 06:58:17,USER_9474,PROD_885,55,371.81
2024-11-29 06:58:17,USER_6086,PROD_419,38,970.85
2024-11-29 06:58:17,USER_4546,PROD_926,100,114.97
2024-11-29 06:58:17,USER_3874,PROD_425,7,462.82
2024-11-29 06:58:17,USER_1372,PROD_996,24,177.9
2024-11-29 06:58:17,USER_3970,PROD_786,82,982.87
2024-11-29 06:58:17,USER_8680,PROD_415,1,362.5
2024-11-29 06:58:17,USER_8657,PROD_244,40,12.78
2024-11-29 06:58:17,USER_7464,PROD_647,12,128.12
2024-11-29 06:58:17,USER_9364,PROD_486,74,108.6
2024-11-29 06:58:17,USER_6405,PROD_693,60,289.31
2024-11-29 06:58:17,USER_9692,PROD_580,41,362.97
2024-11-29 06:58:17,USER_6519,PROD_665,77,716.2
2024-11-29 06:58:17,USER_1407,PROD_926,75,769.3
2024-11-29 06:58:17,USER_5870,PROD_999,24,135.6
