timestamp,user_id,quantity,price
2024-11-29 06:58:17,USER_3175,72,901.31
2024-11-29 06:58:17,USER_3990,80,909.77
2024-11-29 06:58:17,USER_2576,97,803.03
2024-11-29 06:58:17,USER_6833,42,104.78
2024-11-29 06:58:17,USER_4048,6,220.6
2024-11-29 06:58:17,USER_3852,27,613.89
2024-11-29 06:58:17,USER_6962,6,319.69
2024-11-29 06:58:17,USER_3405,27,321.46
2024-11-29 06:58:17,USER_4008,33,997.26
2024-11-29 06:58:17,USER_6537,57,323.93
2024-11-29 06:58:17,USER_4039,62,419.21
2024-11-29 06:58:17,USER_6590,80,180.28
2024-11-29 06:58:17,USER_1652,9,155.76
2024-11-29 06:58:17,USER_4692,18,165.99
2024-11-29 06:58:17,USER_4038,35,746.17
2024-11-29 06:58:17,USER_5609,85,261.05
2024-11-29 06:58:17,USER_9832,74,164.89
2024-11-29 06:58:17,USER_8750,73,808.09
2024-11-29 06:58:17,USER_7904,77,118.33
2024-11-29 06:58:17,USER_9625,86,430.72
2024-11-29 06:58:17,USER_6336,62,218.14
2024-11-29 06:58:17,USER_1230,66,664.19
2024-11-29 06:58:17,USER_4337,28,388.19
2024-11-29 06:58:17,USER_8486,40,739.52
2024-11-29 06:58:17,USER_7183,46,182.4
2024-11-29 06:58:17,USER_8577,76,430.89
2024-11-29 06:58:17,USER_7316,92,260.97
2024-11-29 06:58:17,USER_3899,58,456.45
2024-11-29 06:58:17,USER_4877,62,551.57
2024-11-29 06:58:17,USER_2471,23,594.04
2024-11-29 06:58:17,USER_3818,17,919.55
2024-11-29 06:58:17,USER_7430,16,689.31
2024-11-29 06:58:17,USER_4754,63,868.79
2024-11-29 06:58:17,USER_3751,40,410.75
2024-11-29 06:58:17,USER_3809,76,582.48
2024-11-29 06:58:17,USER_5477,32,654.18
2024-11-29 06:58:17,USER_7266,86,51.65
2024-11-29 06:58:17,USER_4318,16,208.51
2024-11-29 06:58:17,USER_3081,78,622.44
2024-11-29 06:58:17,USER_5812,21,96.38
2024-11-29 06:58:17,USER_9562,7,134.4
2024-11-29 06:58:17,USER_6028,55,831.21
2024-11-29 06:58:17,USER_3798,38,729.59
2024-11-29 06:58:17,USER_3386,89,308.46
2024-11-29 06:58:17,USER_8640,42,355.5
2024-11-29 06:58:17,USER_1129,69,479.93
2024-11-29 06:58:17,USER_4345,21,133.89
2024-11-29 06:58:17,USER_2138,38,891.85
2024-11-29 06:58:17,USER_1327,4,741.34
2024-11-29 06:58:17,USER_5253,55,410.52
2024-11-29 06:58:17,USER_3184,4,424.77
2024-11-29 06:58:17,USER_5893,6,473.9
2024-11-29 06:58:17,USER_7121,41,310.34
2024-11-29 06:58:17,USER_6371,10,160.97
2024-11-29 06:58:17,USER_6550,30,915.22
2024-11-29 06:58:17,USER_8594,2,185.59
2024-11-29 06:58:17,USER_8000,7,745.61
2024-11-29 06:58:17,USER_1702,86,553.81
2024-11-29 06:58:17,USER_5791,59,990.56
2024-11-29 06:58:17,USER_4589,81,647.98
2024-11-29 06:58:17,USER_9443,78,399.31
2024-11-29 06:58:17,USER_1076,99,604.02
2024-11-29 06:58:17,USER_7028,84,171.45
2024-11-29 06:58:17,USER_3478,43,703.24
2024-11-29 06:58:17,USER_6109,100,57.19
2024-11-29 06:58:17,USER_8548,42,146.16
2024-11-29 06:58:17,USER_1926,22,650.29
2024-11-29 06:58:17,USER_9775,69,693.45
2024-11-29 06:58:17,USER_1224,2,723.22
2024-11-29 06:58:17,USER_8918,41,40.49
2024-11-29 06:58:17,USER_3973,6,963.52
2024-11-29 06:58:17,USER_7245,79,765.85
2024-11-29 06:58:17,USER_6772,79,346.96
2024-11-29 06:58:17,USER_9081,83,100.85
2024-11-29 06:58:17,USER_9762,80,164.95
2024-11-29 06:58:17,USER_3823,20,594.34
2024-11-29 06:58:17,USER_8803,1,989.05
2024-11-29 06:58:17,USER_3833,65,430.92
2024-11-29 06:58:17,USER_4581,27,66.67
2024-11-29 06:58:17,USER_3598,74,930.14
2024-11-29 06:58:17,USER_9281,63,646.51
2024-11-29 06:58:17,USER_9611,98,724.76
2024-11-29 06:58:17,USER_9589,18,203.92
2024-11-29 06:58:17,USER_9356,17,243.21
2024-11-29 06:58:17,USER_2104,5,165.41
2024-11-29 06:58:17,USER_2402,18,242.7
2024-11-29 06:58:17,USER_1458,46,469.4
2024-11-29 06:58:17,USER_3471,54,79.66
2024-11-29 06:58:17,USER_7392,19,77.24
2024-11-29 06:58:17,USER_8989,19,229.48
2024-11-29 06:58:17,USER_9833,100,855.37
2024-11-29 06:58:17,USER_9380,28,158.93
2024-11-29 06:58:17,USER_7907,58,470.03
2024-11-29 06:58:17,USER_7756,57,793.36
2024-11-29 06:58:17,USER_1303,60,701.17
2024-11-29 06:58:17,USER_4041,48,602.97
2024-11-29 06:58:17,USER_8610,90,156.77
2024-11-29 06:58:17,USER_2409,84,829.15
2024-11-29 06:58:17,USER_8010,9,806.16
2024-11-29 06:58:17,USER_4676,69,238.35
